Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-02-07 21:00:00,10.552754159638402,10.25244474106942,10.518933968431945,10.526697665996704,10.52539809624927,10.369847648819531,10.470282445952607,10.472906968333639,10.350740661658477,10.534091381735724,10.537973230518103,0.1061878252142917,0.12706125874974236,0.12313119354316288,21,1,2,2020,38,7,29
2020-02-07 22:00:00,10.521374944009684,10.263375977708945,10.486937047722948,10.496568511232644,10.501608962843518,10.366905032637563,10.470323504660572,10.47275397378222,10.350740661658477,10.534091381735724,10.537973230518103,0.10113338355318637,0.12707580490233022,0.1230743574861972,22,1,2,2020,38,7,29
2020-02-07 23:00:00,10.479764343351686,10.306784311473477,10.435231357607071,10.457327549802327,10.471992004702916,10.37226778924857,10.470536946116104,10.47268080767993,10.350740661658477,10.534091381735724,10.537973230518103,0.11113907880254463,0.12726896937285126,0.1230061416807817,23,1,2,2020,38,7,29
2020-02-08 00:00:00,10.419671992165886,10.384122283333316,10.376230862925855,10.388457993188442,10.410468394592305,10.381279411914315,10.470941678416512,10.472687459722387,10.350740661658477,10.534091381735724,10.537973230518103,0.12482388415925903,0.1276648375355812,0.12301289235601258,0,1,2,2020,39,8,29
2020-02-08 01:00:00,10.363214178827175,10.513937400855879,10.3252504603911,10.336325904771662,10.357243970247744,10.396070063948434,10.471653321906665,10.472961148196985,10.350740661658477,10.534091381735724,10.537973230518103,0.141234626424008,0.12843544259138145,0.12331546626514406,1,1,2,2020,39,8,29
2020-02-08 02:00:00,10.318626385588807,10.583287047764019,10.281872617073883,10.292687429378905,10.31095665131299,10.412886742191008,10.472607239088385,10.473498358169593,10.354686371862208,10.534091381735724,10.537973230518103,0.15037589196501897,0.12916539717988001,0.1237236972247446,2,1,2,2020,39,8,29
2020-02-08 03:00:00,10.291666105382486,10.595076519711917,10.257739363056913,10.27109294091915,10.277455113584294,10.43423763674299,10.473419186989958,10.474065311156295,10.449029842094596,10.534091381735724,10.537973230518103,0.15492194445360302,0.12981122748959112,0.12416316753603408,3,1,2,2020,39,8,29
2020-02-08 04:00:00,10.27981594597792,10.612719182016484,10.25244474106942,10.266671616116954,10.262497468305149,10.459882260658366,10.47446595396771,10.474509217789622,10.545984201346315,10.534091381735724,10.537973230518103,0.15286417609702302,0.13067590476242308,0.12454474745654229,4,1,2,2020,39,8,29
2020-02-08 05:00:00,10.277303742297763,10.578031001836749,10.263375977708945,10.272847994237413,10.266912911072348,10.487937521528796,10.475611279307163,10.475197104956472,10.579746098425815,10.534091381735724,10.537973230518103,0.14296559971340567,0.13163832880829252,0.1251246183947164,5,1,2,2020,39,8,29
2020-02-08 06:00:00,10.288357018995331,10.581461195014882,10.306784311473477,10.316177829468982,10.28784444143378,10.516931749587874,10.476558135653114,10.475862947694234,10.58237412138945,10.534091381735724,10.537973230518103,0.1250193624799178,0.1324832130476001,0.1257148715412627,6,1,2,2020,39,8,29
2020-02-08 07:00:00,10.329217599358731,10.58960810405839,10.384122283333316,10.393098324285862,10.321459786117204,10.545902620121732,10.47766306996633,10.47657248535326,10.586447575911205,10.534091381735724,10.537973230518103,0.0983591716808376,0.13352913477081657,0.1263919438713357,7,1,2,2020,39,8,29
2020-02-08 08:00:00,10.433203328596049,10.594402493502072,10.513937400855879,10.512951991864723,10.40519422475738,10.571394076468705,10.478669584389142,10.47719323302159,10.592005298780231,10.534091381735724,10.537973230518103,0.06459940382085824,0.1344887196080488,0.12699690964177968,8,1,2,2020,39,8,29
2020-02-08 09:00:00,10.521677053889695,10.600375477778373,10.583287047764019,10.57816445283127,10.4797241604831,10.589252376623264,10.479550012721397,10.477684880139181,10.594739506606995,10.534091381735724,10.537973230518103,0.02652042787466593,0.13522954205150914,0.12742785647743524,9,1,2,2020,39,8,29
2020-02-08 10:00:00,10.561225925390856,10.61102642411524,10.595076519711917,10.585362944502098,10.511328991591974,10.594234169037795,10.48056960083768,10.47811416440773,10.594739506606995,10.5463264391311,10.537973230518103,0.013510225047038202,0.13586863532350227,0.12772173896906552,10,1,2,2020,39,8,29
2020-02-08 11:00:00,10.57916476802667,10.61268178763715,10.612719182016484,10.59563973825284,10.516431491704356,10.591331455298402,10.481799622273485,10.478567431426367,10.594739506606995,10.561086696360777,10.548851638965402,0.018787372993323604,0.13636377198546307,0.1279362494651193,11,1,2,2020,39,8,29
2020-02-08 12:00:00,10.563937197681135,10.598421885188014,10.578031001836749,10.555136989475482,10.479969728460022,10.5846195414938,10.482949476704057,10.478941703151868,10.592005298780231,10.561086696360777,10.548851638965402,0.02896065341509638,0.1365252303990861,0.12801628419302927,12,1,2,2020,39,8,29
2020-02-08 13:00:00,10.558660762436286,10.573718909830253,10.581461195014882,10.561974445377123,10.464320599311312,10.572490412435268,10.484280238191852,10.479146746558365,10.585534649536637,10.561086696360777,10.548851638965402,0.043133424902283966,0.1361951395188733,0.12798880734164855,13,1,2,2020,39,8,29
2020-02-08 14:00:00,10.552438562858736,10.5484544828913,10.58960810405839,10.564485696592337,10.447163545679226,10.558446791260865,10.485666766725936,10.479585278944937,10.585534649536637,10.561086696360777,10.548851638965402,0.06369776097507474,0.1352131678250306,0.1277072177549187,14,1,2,2020,39,8,29
2020-02-08 15:00:00,10.535061145529037,10.51453355405667,10.594402493502072,10.566914685355172,10.427616493470122,10.539112801971548,10.48667521935727,10.479858766836006,10.581663506944322,10.561086696360777,10.548851638965402,0.08701850448564488,0.1340499778067912,0.1274076019203242,15,1,2,2020,39,8,29
2020-02-08 16:00:00,10.530852772541365,10.467169633314134,10.600375477778373,10.577650925475545,10.4353268347099,10.51552193484408,10.487702097751221,10.480146897443296,10.561086696360777,10.561086696360777,10.548851638965402,0.10794223195046165,0.13249830836613363,0.12699026531175972,16,1,2,2020,39,8,29
2020-02-08 17:00:00,10.542868647035593,10.409507547743916,10.61102642411524,10.58450800059808,10.464773658998261,10.489663966884793,10.488800744206793,10.480418021132285,10.531494018473985,10.561086696360777,10.548851638965402,0.12338924063282554,0.13060438522863618,0.12654756030060618,17,1,2,2020,39,8,29
2020-02-08 18:00:00,10.584574550570364,10.349453323543072,10.61268178763715,10.588525441489661,10.521460384873135,10.462506693064917,10.489719221326396,10.48058086646193,10.490851593685402,10.561086696360777,10.548851638965402,0.13234504385619605,0.12893680430092153,0.1262713804814979,18,1,2,2020,39,8,29
2020-02-08 19:00:00,10.590073001948433,10.306517698528742,10.598421885188014,10.577291605213865,10.53015299179524,10.435519719346473,10.490711169734103,10.480879506988105,10.438338590529025,10.561086696360777,10.548851638965402,0.13232471566877052,0.12719964383991875,0.12578564172578496,19,1,2,2020,39,8,29
2020-02-08 20:00:00,10.5628320558425,10.284106877990652,10.573718909830253,10.549248795039503,10.507289452853666,10.41172546482314,10.491559770645923,10.481108109152443,10.379480435643494,10.561086696360777,10.548851638965402,0.12290853001262304,0.12598134441483044,0.1254895676820378,20,1,2,2020,39,8,29
2020-02-08 21:00:00,10.536498242124392,10.274488191939856,10.5484544828913,10.518933968431945,10.48209219136336,10.395472987597868,10.492362682110565,10.481322564031586,10.376422741013915,10.561086696360777,10.548851638965402,0.10796285079704696,0.1253265512629242,0.12534467579465153,21,1,2,2020,39,8,29
2020-02-08 22:00:00,10.50004288230227,10.28718273949392,10.51453355405667,10.486937047722948,10.45757235846633,10.392631067473866,10.49343261825583,10.4818780614582,10.376422741013915,10.561086696360777,10.548851638965402,0.10318755731517357,0.1256279952155381,0.12554675327836823,22,1,2,2020,39,8,29
2020-02-08 23:00:00,10.463359022067939,10.327150733357147,10.467169633314134,10.435231357607071,10.426298563735118,10.39823752428295,10.494784489790675,10.48266071795339,10.376422741013915,10.561086696360777,10.548851638965402,0.11371426593249828,0.12680599585290106,0.12627475926811801,23,1,2,2020,39,8,29
2020-02-09 00:00:00,10.39082599938215,10.403392158484758,10.409507547743916,10.376230862925855,10.361601086426399,10.408294880786292,10.496457211140044,10.48369944477828,10.376422741013915,10.561086696360777,10.548851638965402,0.12921555901708334,0.12844073195274872,0.12733814535815793,0,1,2,2020,40,9,29
2020-02-09 01:00:00,10.329854030506953,10.539615868342228,10.349453323543072,10.3252504603911,10.300874452941152,10.423678438733425,10.498084425584347,10.484868873745505,10.376422741013915,10.561086696360777,10.548851638965402,0.1466716966249355,0.13021285072906835,0.12863914358237663,1,1,2,2020,40,9,29
2020-02-09 02:00:00,10.275286943226492,10.615731964600306,10.306517698528742,10.281872617073883,10.253272212897715,10.44184920004633,10.500147995653597,10.48637761737099,10.376422741013915,10.561086696360777,10.548851638965402,0.1578381962747921,0.13191619543012056,0.12989933217751923,2,1,2,2020,40,9,29
2020-02-09 03:00:00,10.243360073062712,10.635221832096757,10.284106877990652,10.257739363056913,10.219441434360759,10.460701015312283,10.499906908641917,10.486663047815936,10.471504013413494,10.561086696360777,10.548851638965402,0.15930232614758036,0.13176633028940807,0.13008389814204085,3,1,2,2020,40,9,29
2020-02-09 04:00:00,10.226879977296951,10.651772328679742,10.274488191939856,10.25244474106942,10.203239860719428,10.486396689016045,10.500959311930062,10.487712632948886,10.557645487538382,10.561086696360777,10.548851638965402,0.15702362616817364,0.13261206424506375,0.1309256947437033,4,1,2,2020,40,9,29
2020-02-09 05:00:00,10.227435616670917,10.627556683498762,10.28718273949392,10.263375977708945,10.195501727865372,10.51450138240868,10.502082674646736,10.48884697697695,10.595270444854208,10.561086696360777,10.548851638965402,0.14741312280578367,0.13354892468326002,0.1318590486852637,5,1,2,2020,40,9,29
2020-02-09 06:00:00,10.23872509866922,10.575675106734536,10.327150733357147,10.306784311473477,10.20921887778574,10.544107163495484,10.5033069282802,10.489932531966657,10.615298873787093,10.561086696360777,10.548851638965402,0.12940301572501134,0.13461954165282386,0.13281671083088467,6,1,2,2020,40,9,29
2020-02-09 07:00:00,10.238640347648538,10.614865782973881,10.403392158484758,10.384122283333316,10.213073352250344,10.572914454010839,10.504217086678656,10.490940078322494,10.618547581651281,10.561086696360777,10.548851638965402,0.10273839106438289,0.13545077074764442,0.13372972390370846,7,1,2,2020,40,9,29
2020-02-09 08:00:00,10.231798720904425,10.621363198702255,10.539615868342228,10.513937400855879,10.191543555067343,10.598168302802769,10.504946883812954,10.491808234101049,10.624459941100508,10.561086696360777,10.548851638965402,0.06831433952193122,0.13610617723593674,0.13450970247376176,8,1,2,2020,40,9,29
2020-02-09 09:00:00,10.266436175730188,10.62975756498152,10.615731964600306,10.583287047764019,10.222011099399305,10.615461957791275,10.505467472694571,10.492508742707985,10.624459941100508,10.561086696360777,10.548851638965402,0.030107761985236677,0.13650256907375768,0.1350508277949363,9,1,2,2020,40,9,29
2020-02-09 10:00:00,10.306357963995165,10.632870225678168,10.635221832096757,10.595076519711917,10.241221136181753,10.61915930622694,10.505895186850402,10.49323239384404,10.624459941100508,10.562064794812919,10.561086696360777,0.021416721260736665,0.13674159778551706,0.1354537911442253,10,1,2,2020,40,9,29
2020-02-09 11:00:00,10.339800276022222,10.630196918860324,10.651772328679742,10.612719182016484,10.255574738789617,10.613911155813447,10.506074340048198,10.493936981160841,10.624459941100508,10.56421463318647,10.563236534734328,0.02878259460606754,0.13680258457130404,0.135678102197683,11,1,2,2020,40,9,29
2020-02-09 12:00:00,10.34673355570552,10.61091601834682,10.627556683498762,10.578031001836749,10.250092918011978,10.604423915139524,10.506359397962907,10.494654437333482,10.618114490838067,10.56421463318647,10.563236534734328,0.03830680929133554,0.13682810293775535,0.1357313416201482,12,1,2,2020,40,9,29
2020-02-09 13:00:00,10.351975112381814,10.583984049570198,10.575675106734536,10.581461195014882,10.254674917215782,10.590089916362187,10.506884177547805,10.495582207869829,10.61289090066035,10.56421463318647,10.563236534734328,0.04951960341032884,0.13669535060338242,0.13546846690547315,13,1,2,2020,40,9,29
2020-02-09 14:00:00,10.350442911831315,10.552754159638402,10.614865782973881,10.58960810405839,10.248081362572439,10.572766192084448,10.507307696065388,10.496487231395662,10.59745003395851,10.56421463318647,10.563236534734328,0.0680983750404024,0.1363959527925115,0.13479759939881697,14,1,2,2020,40,9,29
2020-02-09 15:00:00,10.354275232356562,10.521374944009684,10.621363198702255,10.594402493502072,10.256355709848327,10.555061114758834,10.507881065035559,10.497278142196414,10.59745003395851,10.56421463318647,10.563236534734328,0.09103107503037391,0.13573082942806727,0.13387975794871113,15,1,2,2020,40,9,29
2020-02-09 16:00:00,10.377391378616544,10.479764343351686,10.62975756498152,10.600375477778373,10.283864569862729,10.530374498310076,10.508385593663062,10.498043845707143,10.568369104604301,10.56421463318647,10.563236534734328,0.11125926203331618,0.13497016650365934,0.13272166348616607,16,1,2,2020,40,9,29
2020-02-09 17:00:00,10.429287696435752,10.419671992165886,10.632870225678168,10.61102642411524,10.352137940404813,10.50289974053343,10.508700561471054,10.498750652838924,10.537064551824043,10.56421463318647,10.563236534734328,0.12642254644519874,0.13443177804991793,0.13149940746630023,17,1,2,2020,40,9,29
2020-02-09 18:00:00,10.505578367979641,10.363214178827175,10.630196918860324,10.61268178763715,10.435731850032738,10.473737938949796,10.508922551222641,10.499320886274518,10.500569643680684,10.56421463318647,10.563236534734328,0.1345963009274638,0.134032007582787,0.13046387136862095,18,1,2,2020,40,9,29
2020-02-09 19:00:00,10.537818740348591,10.318626385588807,10.61091601834682,10.598421885188014,10.467522987996572,10.444107398668097,10.508510926339467,10.499611048036785,10.449718167758785,10.56421463318647,10.563236534734328,0.1355143361698907,0.13475581465306943,0.12994239251133663,19,1,2,2020,40,9,29
2020-02-09 20:00:00,10.521683251442065,10.291666105382486,10.583984049570198,10.573718909830253,10.456503897688245,10.415620740346013,10.506894521574392,10.499227146110156,10.39144308549653,10.56421463318647,10.563236534734328,0.12859255004497364,0.13723567437397577,0.1305500012340024,20,1,2,2020,40,9,29
2020-02-09 21:00:00,10.501210246759006,10.27981594597792,10.552754159638402,10.5484544828913,10.434720032779781,10.392145872097005,10.50380391494414,10.498083298527353,10.346215889092953,10.56421463318647,10.563236534734328,0.11465715974516837,0.14046515930679113,0.13181438808601034,21,1,2,2020,40,9,29
2020-02-09 22:00:00,10.470633772604282,10.277303742297763,10.521374944009684,10.51453355405667,10.411535421912069,10.379580812015826,10.499370059121382,10.496401338688608,10.346215889092953,10.56421463318647,10.563236534734328,0.09890223210503153,0.14096418469680744,0.13212251028878466,22,1,2,2020,40,9,29
2020-02-09 23:00:00,10.425283382944729,10.288357018995331,10.479764343351686,10.467169633314134,10.371308175757123,10.376991053203435,10.495451104508442,10.49511779714956,10.346215889092953,10.537215606764049,10.550604321264851,0.09425305304354585,0.13888056230618964,0.13155853558652147,23,1,2,2020,40,9,29
2020-02-10 00:00:00,10.36313271765364,10.329217599358731,10.419671992165886,10.409507547743916,10.307211479000278,10.380311968318532,10.492367941729029,10.494412576434536,10.346215889092953,10.537215606764049,10.550604321264851,0.10031018101481198,0.13644268948748078,0.1311012387504506,0,1,2,2020,41,10,29
2020-02-10 01:00:00,10.297953389845924,10.433203328596049,10.363214178827175,10.349453323543072,10.250596588721663,10.388595337041448,10.489342626701816,10.493713526143083,10.346215889092953,10.537215606764049,10.550604321264851,0.11261832050647862,0.1335284113338957,0.1305452689496886,1,1,2,2020,41,10,29
2020-02-10 02:00:00,10.257497247853106,10.521677053889695,10.318626385588807,10.306517698528742,10.206154415122452,10.400617437501051,10.48669181479275,10.493419905223174,10.346215889092953,10.537215606764049,10.550604321264851,0.1234196043275402,0.1312778043095603,0.13036731655604059,2,1,2,2020,41,10,29
2020-02-10 03:00:00,10.236991101246426,10.561225925390856,10.291666105382486,10.284106877990652,10.177478578875203,10.41690465280181,10.485982883780322,10.49294489621112,10.38121046397739,10.537215606764049,10.550604321264851,0.13071544190136136,0.13082152877332898,0.13008092570803864,3,1,2,2020,41,10,29
2020-02-10 04:00:00,10.229810602819446,10.57916476802667,10.27981594597792,10.274488191939856,10.182183873778184,10.436389000907639,10.483381749608858,10.49217053076946,10.477440191242872,10.537057808374215,10.550446522875017,0.13215243931356033,0.12875177313854586,0.12960300739923195,4,1,2,2020,41,10,29
2020-02-10 05:00:00,10.249157007638251,10.563937197681135,10.277303742297763,10.28718273949392,10.199632835774477,10.45667192091985,10.47978583072664,10.490934252686687,10.528369099709366,10.528369099709366,10.544035175616763,0.12647732563086853,0.125904205039339,0.12888812780509964,5,1,2,2020,41,10,29
2020-02-10 06:00:00,10.295943406050652,10.558660762436286,10.288357018995331,10.327150733357147,10.260671317003737,10.477591656466805,10.475664797708301,10.48948586299425,10.5329569590352,10.526264913215531,10.537338506935633,0.11478628035554511,0.12235047751849491,0.1280198153292557,6,1,2,2020,41,10,29
2020-02-10 07:00:00,10.390655220769483,10.552438562858736,10.329217599358731,10.403392158484758,10.348236833322437,10.499722065194957,10.471914731931527,10.48806590930509,10.538964896282316,10.526264913215531,10.537338506935633,0.09686146094777363,0.1186458016935042,0.12701710969044688,7,1,2,2020,41,10,29
2020-02-10 08:00:00,10.541498537898924,10.535061145529037,10.433203328596049,10.539615868342228,10.49538879649165,10.524406859492876,10.470013799919444,10.487480341866199,10.547653604947165,10.526264913215531,10.537338506935633,0.07287365247240121,0.11634268404061078,0.12649410139026804,8,1,2,2020,41,10,29
2020-02-10 09:00:00,10.617957283155588,10.530852772541365,10.521677053889695,10.615731964600306,10.557262988538124,10.546144809708684,10.469145340902847,10.487306406798709,10.555549662647511,10.526264913215531,10.537338506935633,0.0415155991598426,0.11531845105079258,0.1263439569883709,9,1,2,2020,41,10,29
2020-02-10 10:00:00,10.629840517782029,10.542868647035593,10.561225925390856,10.635221832096757,10.560918691401003,10.556947203645889,10.468264007830859,10.48707959734063,10.55994334391357,10.526264913215531,10.537338506935633,0.021492874421594838,0.11448040806552491,0.12619521526430344,10,1,2,2020,41,10,29
2020-02-10 11:00:00,10.631996085410803,10.584574550570364,10.57916476802667,10.651772328679742,10.562720595134289,10.558182302665447,10.467586677934442,10.48683050899132,10.55994334391357,10.526264913215531,10.535779693826715,0.019626630999631637,0.11400588895311405,0.12608324406779745,11,1,2,2020,41,10,29
2020-02-10 12:00:00,10.59648722221688,10.590073001948433,10.563937197681135,10.627556683498762,10.517579079790725,10.5530837157414,10.466697842029966,10.486528619996436,10.555549662647511,10.526264913215531,10.535779693826715,0.025754492257327243,0.11365090512082153,0.12603283951966318,12,1,2,2020,41,10,29
2020-02-10 13:00:00,10.593719738624895,10.5628320558425,10.558660762436286,10.575675106734536,10.52794413734778,10.543433236911504,10.466014286976476,10.48644923226214,10.547653604947165,10.526264913215531,10.535779693826715,0.03509590892047278,0.1136182298832872,0.1260464925490641,13,1,2,2020,41,10,29
2020-02-10 14:00:00,10.602337441699724,10.536498242124392,10.552438562858736,10.614865782973881,10.54364710940611,10.529007303719922,10.464812370610487,10.486060033337937,10.539683444579993,10.526264913215531,10.535779693826715,0.05553067703385339,0.11428042351162127,0.1263176735293433,14,1,2,2020,41,10,29
2020-02-10 15:00:00,10.597123863452314,10.50004288230227,10.535061145529037,10.621363198702255,10.54772779960937,10.509940076059143,10.463422364430476,10.485651714733018,10.535779693826715,10.526264913215531,10.535779693826715,0.07882097412364471,0.1157631652258413,0.12679940497202094,15,1,2,2020,41,10,29
2020-02-10 16:00:00,10.60834984244488,10.463359022067939,10.530852772541365,10.62975756498152,10.565587208256746,10.486844107756456,10.461616554332048,10.485001073997555,10.5329569590352,10.526264913215531,10.535779693826715,0.10233416381713034,0.118427438461302,0.1278142110008406,16,1,2,2020,41,10,29
2020-02-10 17:00:00,10.635962171323262,10.39082599938215,10.542868647035593,10.632870225678168,10.57510538086809,10.46253568505093,10.45960380298539,10.484152182228224,10.515447827421816,10.526264913215531,10.535779693826715,0.12249819715618883,0.1218038063655133,0.12930349543606445,17,1,2,2020,41,10,29
2020-02-10 18:00:00,10.64864043616029,10.329854030506953,10.584574550570364,10.630196918860324,10.58723519552843,10.437204618780562,10.457398137623683,10.483160344423162,10.481700952185104,10.526264913215531,10.535779693826715,0.1375864437378822,0.125620510842766,0.13111585698466605,18,1,2,2020,41,10,29
2020-02-10 19:00:00,10.641447473984655,10.275286943226492,10.590073001948433,10.61091601834682,10.57700609566278,10.410918532916838,10.455320299055897,10.481915612697684,10.427092510725045,10.526264913215531,10.535779693826715,0.14547007569924675,0.1290933172792236,0.1332816438330567,19,1,2,2020,41,10,29
2020-02-10 20:00:00,10.617171649559493,10.243360073062712,10.5628320558425,10.583984049570198,10.551562835099189,10.382097745258411,10.453252302375644,10.480073411975019,10.360340014944551,10.526264913215531,10.535779693826715,0.14215979641333007,0.13224336102626588,0.13604867713522978,20,1,2,2020,41,10,29
2020-02-10 21:00:00,10.587307115816557,10.226879977296951,10.536498242124392,10.552754159638402,10.518306367597896,10.35281169073342,10.449478250221054,10.476641082582596,10.302570486866722,10.526264913215531,10.535779693826715,0.13119649612044598,0.13713891570297998,0.1400439769297399,21,1,2,2020,41,10,29
2020-02-10 22:00:00,10.554888092472337,10.227435616670917,10.50004288230227,10.521374944009684,10.489268874748635,10.32522557948858,10.441086391567234,10.470228225344309,10.259323508144602,10.526264913215531,10.5329569590352,0.11706307128289895,0.14416057412150424,0.14408824115949947,22,1,2,2020,41,10,29
2020-02-10 23:00:00,10.509951484084752,10.23872509866922,10.463359022067939,10.479764343351686,10.448819525051174,10.302720407289064,10.430451354977256,10.462951229742847,10.254898124396451,10.515447827421816,10.526264913215531,0.09699280758166863,0.14733658345756473,0.14539782811232835,23,1,2,2020,41,10,29
2020-02-11 00:00:00,10.44068213912953,10.238640347648538,10.39082599938215,10.419671992165886,10.38671307355568,10.286579997430138,10.419831856585768,10.456099899157397,10.254898124396451,10.481700952185104,10.52152599894969,0.074732596427533,0.14668454684121143,0.14485473068559912,0,1,2,2020,42,11,29
2020-02-11 01:00:00,10.380819575885765,10.231798720904425,10.329854030506953,10.363214178827175,10.333953518405167,10.27628343525966,10.409858336085582,10.4496004813937,10.254898124396451,10.427092510725045,10.510708913155977,0.053719739767838795,0.14348260992000314,0.1428737157801756,1,1,2,2020,42,11,29
2020-02-11 02:00:00,10.337254686418015,10.266436175730188,10.275286943226492,10.318626385588807,10.29000766547652,10.272609064953276,10.400808184336599,10.443749999564673,10.254898124396451,10.368779777543836,10.489903612826978,0.046147119832580484,0.1401529725482589,0.14117112604737392,2,1,2,2020,42,11,29
2020-02-11 03:00:00,10.30773124835724,10.306357963995165,10.243360073062712,10.291666105382486,10.269144735115566,10.274452488442847,10.392196282250994,10.43908958301566,10.254898124396451,10.349354334043667,10.471561682709812,0.04899566607782975,0.13632967671877208,0.14041370044732637,3,1,2,2020,42,11,29
2020-02-11 04:00:00,10.300780694229966,10.339800276022222,10.226879977296951,10.27981594597792,10.262834024763228,10.280715485826583,10.38377979679152,10.43358077320019,10.254898124396451,10.348588233768417,10.448281175331994,0.053690590622853994,0.13217883461019198,0.13854537979795672,4,1,2,2020,42,11,29
2020-02-11 05:00:00,10.31481113290111,10.34673355570552,10.227435616670917,10.277303742297763,10.271436653653456,10.289958415767737,10.376247050409335,10.428016440567987,10.286397069862677,10.348588233768417,10.426437660380968,0.0561652619392654,0.1282764131201141,0.13618648115900103,5,1,2,2020,42,11,29
2020-02-11 06:00:00,10.358858392812484,10.351975112381814,10.23872509866922,10.288357018995331,10.31594019089363,10.30250103254437,10.369852825662464,10.422758811685382,10.323079120008693,10.348588233768417,10.405248995774018,0.05758608567820254,0.12398779590653085,0.13306806588468076,6,1,2,2020,42,11,29
2020-02-11 07:00:00,10.429131934139342,10.350442911831315,10.238640347648538,10.329217599358731,10.391067067021215,10.319322039191439,10.365120286054138,10.418517508992833,10.343266915863872,10.348588233768417,10.405248995774018,0.06290137750053343,0.11917084819108707,0.12942315080782602,7,1,2,2020,42,11,29
2020-02-11 08:00:00,10.556964418887382,10.354275232356562,10.231798720904425,10.433203328596049,10.521281139323909,10.341559811633973,10.361828778446194,10.415921289182819,10.348588233768417,10.348588233768417,10.405248995774018,0.07733266222787286,0.11381662910046622,0.12629873618506066,8,1,2,2020,42,11,29
2020-02-11 09:00:00,10.633590141999411,10.377391378616544,10.266436175730188,10.521677053889695,10.586799020673961,10.366491344358979,10.3596515175462,10.414398429224523,10.351209012106565,10.348588233768417,10.405248995774018,0.08854886799989624,0.10968540910909183,0.12432277423488891,9,1,2,2020,42,11,29
2020-02-11 10:00:00,10.65077460962163,10.429287696435752,10.306357963995165,10.561225925390856,10.594757221674039,10.390648388570447,10.357936984029514,10.413100495930186,10.353125172369188,10.348588233768417,10.405248995774018,0.08800288944393016,0.10665096403597572,0.12283088540690147,10,1,2,2020,42,11,29
2020-02-11 11:00:00,10.662162842554567,10.505578367979641,10.339800276022222,10.57916476802667,10.599582135235805,10.410212894489517,10.35646665088929,10.412026664411865,10.365833305486554,10.348588233768417,10.405248995774018,0.08387848679674521,0.10429954078792479,0.12180503030771613,11,1,2,2020,42,11,29
2020-02-11 12:00:00,10.631057415626147,10.537818740348591,10.34673355570552,10.563937197681135,10.55224492315159,10.423902545206943,10.35524127131854,10.410969556674251,10.403339537526147,10.348588233768417,10.405248995774018,0.07862891181389992,0.1026998638771519,0.12105370552328448,12,1,2,2020,42,11,29
2020-02-11 13:00:00,10.630384739956085,10.521683251442065,10.351975112381814,10.558660762436286,10.554247451653184,10.431026137450486,10.353654786355074,10.409834536665775,10.42728553969024,10.348588233768417,10.405248995774018,0.0740560793261856,0.10124079558245323,0.1206496870362577,13,1,2,2020,42,11,29
2020-02-11 14:00:00,10.639923602377227,10.501210246759006,10.350442911831315,10.552438562858736,10.568300585658623,10.432392734279494,10.352500899616386,10.408656635113436,10.42728553969024,10.348588233768417,10.384108688999348,0.07249401091788783,0.1009561349142853,0.12082746577473519,14,1,2,2020,42,11,29
2020-02-11 15:00:00,10.633170354229456,10.470633772604282,10.354275232356562,10.535061145529037,10.56138390949332,10.427890924068171,10.351171706255508,10.407297035342994,10.42728553969024,10.348588233768417,10.384108688999348,0.07929974532029277,0.10147593312638924,0.12171360331902163,15,1,2,2020,42,11,29
2020-02-11 16:00:00,10.638562835653222,10.425283382944729,10.377391378616544,10.530852772541365,10.568415026365795,10.420145452069987,10.350430468948284,10.406023511640166,10.42728553969024,10.348588233768417,10.384108688999348,0.09119850873155051,0.1021172845736831,0.12297440494331585,16,1,2,2020,42,11,29
2020-02-11 17:00:00,10.637870721908865,10.36313271765364,10.429287696435752,10.542868647035593,10.576968616481887,10.410371774477476,10.350165095122607,10.404884449053998,10.42728553969024,10.348588233768417,10.384108688999348,0.10425021519043134,0.10241546798749528,0.12430223649505043,17,1,2,2020,42,11,29
2020-02-11 18:00:00,10.635722985553747,10.297953389845924,10.505578367979641,10.584574550570364,10.58288589955744,10.398073376494382,10.350287204519377,10.40384267107153,10.42728553969024,10.348588233768417,10.384108688999348,0.11648207202036627,0.10226371952065842,0.125575762382097,18,1,2,2020,42,11,29
2020-02-11 19:00:00,10.632933633832744,10.257497247853106,10.537818740348591,10.590073001948433,10.574822823543606,10.38306248576126,10.35119226247635,10.403256280766124,10.394208050299184,10.348588233768417,10.384108688999348,0.12348965108660635,0.10121997494935298,0.12624316603395047,19,1,2,2020,42,11,29
2020-02-11 20:00:00,10.604074489349955,10.236991101246426,10.521683251442065,10.5628320558425,10.553113264939899,10.36559290560051,10.353576358617241,10.403414330496442,10.330543053749782,10.348588233768417,10.384108688999348,0.1193406092060461,0.09910759980882294,0.12610092642283335,20,1,2,2020,42,11,29
